run,type,accuracy,precision,recall,f1,,run,type,accuracy,precision,recall,f1
1,fixed_20,0.689538126,0.686742818,0.689538126,0.687573359,,1,random_20,0.695631185,0.693143846,0.695631185,0.693985104
2,fixed_20,0.689538126,0.686742818,0.689538126,0.687573359,,2,random_20,0.705183188,0.702891958,0.705183188,0.703689479
3,fixed_20,0.689538126,0.686742818,0.689538126,0.687573359,,3,random_20,0.696722325,0.69459724,0.696722325,0.695333323
4,fixed_20,0.689538126,0.686742818,0.689538126,0.687573359,,4,random_20,0.698508566,0.696250108,0.698508566,0.696966372
5,fixed_20,0.689538126,0.686742818,0.689538126,0.687573359,,5,random_20,0.699518652,0.69730247,0.699518652,0.69801234
6,fixed_20,0.689538126,0.686742818,0.689538126,0.687573359,,6,random_20,0.700110389,0.69873167,0.700110389,0.699325102
7,fixed_20,0.689538126,0.686742818,0.689538126,0.687573359,,7,random_20,0.69450444,0.691639085,0.69450444,0.692426989
8,fixed_20,0.689538126,0.686742818,0.689538126,0.687573359,,8,random_20,0.701327434,0.698425584,0.701327434,0.6992241
9,fixed_20,0.689538126,0.686742818,0.689538126,0.687573359,,9,random_20,0.704484848,0.702878136,0.704484848,0.703559387
10,fixed_20,0.689538126,0.686742818,0.689538126,0.687573359,,10,random_20,0.70551999,0.702687039,0.70551999,0.70355878
mean,fixed_20,0.689538126,0.686742818,0.689538126,0.687573359,,mean,random_20,0.700151102,0.697854714,0.700151102,0.698608098
std,fixed_20,0,0,0,0,,std,random_20,0.003964881,0.004073929,0.003964881,0.004070094
